Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,AlOH_Group_Composition_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_max,AlOH_Group_Composition_median,AlOH_Group_Content_min,AlOH_Group_Content_max,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_max,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_min,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_max,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Ferrous_Iron_Index_max,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_max,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_max,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_max,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_max,Opaque_Index_median,Quartz_Index_min,Quartz_Index_max,Silica_Index_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_contrast,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_contrast,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Gypsum_Index_correlation,Kaolin_Group_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_GeologicalBndys,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Diorite,RockUnits_LAO_Gneiss,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Metamorphic rock,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Schist,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
-0.2231455661435511,-0.994174107933962,-0.8281320068346375,1.0237594791897149,-0.7945582807080499,-0.514045960960037,-0.6470910664470348,1.088058450797993,-0.9486588395135348,1.847605830821184,-0.8595689705862847,2.1207844420553488,-0.0502784845699233,1.0854007720801628,0.5423649203976912,0.541692818412365,0.5068342104218804,-0.507540552275354,0.0,-0.473241130266135,-0.4715702234531888,0.0,-0.6551132167083242,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-0.1708693574495181,0.7147587084007174,-0.1760939135079737,-0.4776978961479888,1.179472645767809,-0.1976632719860189,-0.0686850376046019,0.0,-0.0829070623568806,0.0,-0.0515924491681598,1.1384286406961144,0.0,-0.1733082862514531,0.0,-0.2958791166913203,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,-0.1824778989084497,0.0,-1.0937665350304342,-0.0756487641977686,-0.0885439898239597,-0.9325469435585082,1.3374259679916949,-0.3860907312139829,2.22490078311956,2.03274510436474,-0.1495425535843541,0.513744642119037,0.1307378824551282,-2.506936484876057,-0.006696880412592,-0.545129685621852,-0.28587658526951,1.519318726190733,0.1220782356849922,-0.4254310951365521,0.0496493126787711,0.975722655027434,-1.0422409047559005,-0.6628619701497258,-0.1623941727711775,1.6228388112073893,0.7988067971572675,-0.0030859512852068,0.6658086012069405,1.2560243033787235,1.690903189594186,-0.2822226632882258,-0.5646408395415516,-0.6985124413247936,-0.43661563486493,-0.7346284321190157,-0.3621372183870622,-0.2776299859517495,0.274893160575918,0.0146107057166649,-0.0006350430985903,3.240170420722856,1.4567708160754005,-0.0288252542397021,0.5029947394495968,-0.1870629433586064,1.2484863294069126,0.1087212804572125,-0.782541468501229,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.5001123849758992,-1.100265065437641,-0.274964556553409,-1.325681392960744,-1.0514741270485628,-0.2590863516310841,-2.3757040518250365,-2.019381734147998,0.2719112760860352,-3.2110353495109765,-0.9751617904865694,-0.1496247856544608,-0.5341931061619819,-0.4310958814270406,-0.0673900159017521,-0.4039408945327864,-0.1270585904540859,-0.6046162535598321,0.0,-0.4094984474139618,-0.4715702234531888,0.0,-1.3942791220739246,-0.5107124441410803,0.0,0.4543693207531282,0.0,0.4600731035209011,-1.2538111244993166,-0.1760939135079737,-0.6159375264831916,-0.0348138867035243,-0.1976632719860189,0.6825818143869763,0.0,1.50914776176587,0.0,-0.0515924491681598,1.2600110811950045,0.0,-0.1733082862514531,0.0,-0.4127338637158809,0.0,-0.1943062591753307,0.0,2.2792880953581958,0.0,0.0,1.1609440838383362,0.0,-0.4695638225854123,0.0,0.6076278722714996,-0.0756487641977686,-0.0885439898239597,1.126784826792974,0.3764633848457109,-0.9132042476889822,-0.5537323013915832,-1.7509223532213278,-0.530744073830986,-0.5420086133516033,-0.1775921028188873,0.1798536297605102,0.6051898257681568,-0.195954349376013,-0.2275315561841305,-1.1003769593627624,-0.3502130036796197,-0.7237069401150159,0.3034279612952449,1.0789476297134266,4.3257316367507945,0.932404680151595,-0.5316209600993574,-0.6502705852841486,-0.8385891498579887,-1.2188463375184857,-0.5126990672075579,-0.9910438313546828,-0.6834591893333022,-0.6215982021308726,-0.4846276878591119,-0.6964544900622703,-0.3685762684350261,0.2150127215510656,-0.7426891302762029,-1.3716429188104502,-1.4666901061599216,0.0137025191758465,-0.0020755128285207,-0.2844651175146961,-0.8113134970929325,-0.4901805823299369,-0.5296294782476105,-0.2834047717994847,-0.800202927018239,-0.4590336262719247,0.0435272878349648,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-1.6796159768085142,-0.3518561022249514,-0.7256120403781234,-1.19226025136424,-0.4540786137300223,0.1251298122345928,-0.5046292351607644,0.1744684448529567,-0.3836921450951014,0.0184827269166289,-1.9229986725321904,-0.0786558852168401,-2.802476630607291,-1.4082092357070823,0.3275603186236578,-4.386337731384159,0.1194204829683882,-0.6538369960401114,0.0,0.7166222829744331,-0.4715702234531888,0.0,0.3578178387926833,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-1.1424008394263552,1.5333004943178006,-0.1760939135079737,0.4726995624065298,-1.3570040131499816,-0.1976632719860189,-1.034599561593774,0.0,0.0618251943815512,0.0,-0.0515924491681598,0.1657691167049947,0.0,2.0937514582270147,0.0,-0.5101128195696814,0.0,-0.3062270569649628,0.0,1.450571898216378,0.0,0.0,0.2109798904718825,0.0,0.0564449505337687,0.0,-1.152435307696018,-0.0756487641977686,-0.0885439898239597,1.0528600965752286,-0.1284491588411618,-0.9826027271256904,-0.433507511812264,-1.3531013197838528,-0.390512124204217,0.1940147309580785,-0.1626308146613803,0.3309009507365847,-0.2177317221967057,0.2617171350103908,-0.1378309250357439,-0.4200282619253492,-0.1944784348953969,-0.502320575218443,-0.6422412340336185,0.931096296769942,-1.1037555993300123,-0.626678712756751,3.1188561007482543,1.6228388112073893,-0.0725031848052909,0.6364312562044057,-1.472225038617114,0.9474339968189288,-0.6801965834244568,3.438260634239984,-0.1896651061957513,1.5292486488592825,-0.4219719175472738,0.095840374023863,-0.4886626230716555,1.4060688653257103,-0.1820297304900336,0.0148002084566049,-0.0017291791022377,-0.7647546061154198,-0.3474013123422725,-1.008670806096766,-0.9009081074464936,-0.9036449741655735,-0.8044078787280657,-0.4645174212371507,-0.3319736069195805,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.3583499603064892,-1.152263226284472,0.2012194694317498,-1.2251390676453169,-1.223317695212942,-0.528640031914161,-0.7714889804690079,-1.4057274354343634,-0.1106976329747349,-1.0972256060688328,-1.7439289456861458,-1.1443875186712762,-1.7330706672552156,-2.5756791642514485,-4.880390339690721,-3.6839611401889822,-0.8821946074193638,1.796116268141045,0.0,-0.2395179598081663,2.090246401581467,0.0,-1.2163317744859097,-0.4923386674808499,0.0,0.5057432698057324,0.0,1.5579067221170997,-0.0426896149329755,-0.1760939135079737,0.4726995624065298,-0.9638660069516396,-0.1976632719860189,0.1191316753932926,0.0,-0.7161106855875201,0.0,-0.0515924491681598,-1.2081124609324616,0.0,-0.1733082862514531,0.0,0.0352093332116014,0.0,0.1825520521319459,0.0,-1.7486580721450558,0.0,0.0,0.6377753976365212,0.0,-0.4881682735052602,0.0,-0.1257317860482994,-0.0756487641977686,-0.0885439898239597,-0.4678772107612506,-2.5878618716385096,0.4088563349949043,-0.2080136816070232,-1.4650182656365134,-0.6171596875973017,-1.1607800841072746,-0.0667452390648063,0.0596528744872996,-0.3542371034473321,-0.1426713032372941,-0.2336762192880892,0.4787134766511406,-0.1004794749954623,-0.2335511519774527,0.3036549760028868,-0.0438945733773988,-0.5246244209456046,-0.4077138084917119,-0.1637295881689616,-0.6530864356355928,-1.301123409341203,1.9282007445655576,-1.4132367011687337,-0.2977237236445864,-0.6148742596562436,0.0460551029856002,3.0512003445681835,-0.6964544900622703,3.0623978490435384,-2.092802657296593,-0.0003679560547304,-0.3501894731609418,-0.4093281876836865,0.0146158763669656,-0.0010360714016621,2.7140025248733264,0.4612486850010171,-0.1814796244402762,-0.0644325492144418,-0.238336612490723,0.9669377048177208,-0.4002895537624322,4.057118543735412,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.0625598644293795,0.4706076266748731,0.1540657882417155,0.7545441256336615,1.1559806753226909,0.3389759583983787,-0.3980302412192611,1.9260103755511813,-0.7776399605667768,0.3602112448465063,0.3273628548566162,-0.1511408234938723,-0.8311625779065291,0.8676336507379134,0.1073670904605057,0.2886886631957037,-0.5358653771003867,-0.3712248353742604,0.0,-0.3457557645617885,-0.4715702234531888,0.0,-1.0794491994182058,-0.5920820264935298,0.0,-0.0251208704045103,0.0,0.1787901020177917,0.5973086939609217,-0.1760939135079737,-0.6332174802750918,-0.3363703526327235,-0.1976632719860189,-1.0077686025940749,0.0,1.219683248289006,0.0,-0.0515924491681598,-0.405668353639788,0.0,-0.1733082862514531,0.0,-0.3737822813743607,0.0,-0.0920036549457452,0.0,-0.2454054354692014,0.0,0.0,0.2660502784931262,0.0,-0.4355252351856482,0.0,1.120979633095359,-0.0756487641977686,-0.0885439898239597,1.1584668540291507,0.7022134130307901,3.6744584176352015,-0.4541603099827967,0.0185781316184859,-0.1352316006339921,-0.3902411242386569,-0.2146023667416555,1.2300809903697856,-0.0384856014329827,0.48602917446439,-0.1202133908772493,0.8593041285715819,-0.0320896329087032,0.8144127635542051,-0.7702836190096995,-1.2179415689436768,2.1437595895437145,0.9491656969206614,-0.1325906364875589,-0.6496511642628272,0.4227767039719476,0.7816833671625579,0.2308811720812578,0.0232421327457224,-0.6812287053731573,0.2498308433103408,-0.3171311125285024,-0.698936689362204,-0.5128202232517052,0.1786039744075914,-0.0767888670352247,-0.3096436481643911,-0.0478449913202992,0.0132011857183118,-0.0011733614227386,-0.3325203446928648,-1.007600905911697,0.1530968490970739,-0.3392070599979419,-0.7764572094205416,-0.5398670203411583,-0.4604442852465262,-0.5723043656475407,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.3819833233572481,-1.1457829463045133,0.2216972386184158,-1.0582913978613313,-1.0846463876255796,-0.4370998696925741,0.1581704181581346,-0.1142291752307122,0.2540626524553278,1.0889776150531092,-0.7830473370996207,1.876131600408981,-0.9263182869380376,0.8906089972677333,-0.4498275156793557,0.0590040631030659,0.4897394801966538,2.2298051154379346,0.0,0.3129186249106689,2.407991099260184,0.0,-0.2170889764916723,-0.5579592984102445,0.0,0.0776270277006979,0.0,0.5633163354699,0.1615030655356422,1.117637451050148,0.3344599320713271,-1.0507475545573182,1.548577055233361,-0.2833327096021957,0.0,-0.4085546400183524,0.0,-0.0515924491681598,-1.1351629966331276,0.0,-0.1733082862514531,0.0,-0.3932580725451208,0.0,2.045858459082773,0.0,-0.1490430869643389,0.0,0.0,0.6928457856577649,0.0,-0.4766206832791477,0.0,0.4022871679419559,-0.0756487641977686,-0.0885439898239597,-0.9642289707946848,-2.5878618716385096,-0.3240517323041185,0.7735044210584823,-0.1677405228592254,-0.6486897351979113,-0.3951032457523792,-0.1678168264678905,-0.9778390087811056,-0.0826796914825682,-0.1581354851894766,-0.1841799958523247,-0.0285462068856384,-0.0884501293797849,-0.5549496995156618,0.4120305587478847,1.13439258378284,-0.8954943635183036,-0.7786518044292308,-0.4398933397160503,-0.6539542670024276,-0.5892955674861087,1.1388532287492428,-1.3977158332141182,1.0527744483013095,-0.5648354949086472,1.2154013981134286,-0.530390838250334,-0.6985124413247936,-0.4991425928422677,1.6823297594327613,0.5997749383685762,1.5550999829547634,0.6667941813898686,0.0140700706845324,-0.0011505755125866,1.0625830249775228,0.3655390618597313,-0.8221442313381195,0.4280537039510564,0.9036527624040684,0.4829242737104281,-0.4537075761698739,1.6975607241163295,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-1.781781026919617,1.649425442348965,-0.7453442676795502,0.8544506791284503,-0.3796970396660376,-0.3969521773874785,0.3196373546909248,-0.6337226616976195,0.3140399898164701,-0.6078829391970972,-0.5342311213803149,0.0873749459708575,0.5671026459071509,0.4647307458532864,0.4761042136150824,0.477165687755359,0.6307039007986943,-0.6226340920558148,0.0,3.372567401814987,-0.4715702234531888,0.0,-0.8330605642963391,-0.4923386674808499,0.0,0.5228679194899337,0.0,-0.6358292716060784,0.7992046618270819,-0.1760939135079737,-0.235778543061384,0.0559515428356255,-0.1976632719860189,-0.3369946276015941,0.0,1.653880018504302,0.0,-0.0515924491681598,-1.2324289490322395,0.0,-0.1733082862514531,0.0,-1.9318455750351688,0.0,-0.3525692622997323,0.0,0.4291310040648358,0.0,0.0,0.5689374126099666,0.0,-0.3576411371653276,0.0,-1.3137744325263738,-0.0756487641977686,-0.0885439898239597,-1.365534649119589,0.8813759285325836,-0.7757199903016819,-0.4981672780220758,-0.2083689695485452,-0.0979019594234946,-0.4525303005665251,-0.2377243349121475,0.7606596675278887,0.1011007819969486,1.4096428390481677,-0.089330061663364,0.4287765766714799,-0.0947040576824707,-0.0561783912611283,0.0049899467469257,-0.1928802592791772,-0.6598080155352108,-0.5222545415803239,-0.2180422648443637,-0.6528760143255066,0.8558295397033782,-0.77324207736002,0.342753905830167,-0.8458531820782893,-0.6801965834244568,-0.8034838255805502,-0.5539631176809378,-0.6984976580496801,-0.5253999889427059,-1.006391822096937,-0.2377807201063024,-0.8703437390524406,-0.5882054969750462,0.0132555445464541,-0.0015229950664228,0.8412822511898216,0.7954520670690113,-1.0996341301918815,-0.3086330164726319,-0.4245318396858681,0.1597714295404693,-0.361978883928385,-0.7497553831569274,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.3685823962524306,-1.1304581130284694,0.2740897840593134,-0.7313723262816628,-1.1253714734592024,-0.7042554967558209,0.8160249793610098,-0.3921105777682358,1.221194733252939,0.3654666079715243,0.6142485173246743,0.2683545957506356,0.000198365457474,0.0270792634352317,0.274278932476959,0.473115511582836,-0.0548245116919537,2.889741281691668,0.0,0.4404039906150155,2.646299622519221,0.0,-1.1478904869520576,-0.1799844642569312,0.0,-1.977330934403467,0.0,1.2481770262701046,-1.9111333068986869,3.509080276445464,0.1789403479442241,-1.18612088556463,2.9206230266200164,-0.0150231196052035,0.0,-0.2457308511876165,0.0,-0.0515924491681598,-0.8433651394357917,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.2423972269755633,0.0,1.9709285801426355,0.0,0.0,1.5464367999870423,0.0,-0.4346002855119051,0.0,1.6930001665848022,-0.0756487641977686,0.7685618316719705,-0.1616176141448763,-1.8549243082220812,0.4507335004780305,0.5936297146891045,-1.1230123712336155,-0.1890728628040174,0.93537540093883,-0.0570244169571611,-0.70384447790304,-0.13901873817592,0.7879420244911639,-0.0283494045813202,-0.6947606641437508,-0.1810571165763764,-0.6422728807443528,0.3607433240051692,1.064077039924256,-0.4054776672377276,-0.760511050260057,0.2147423930599886,-0.639387590612294,-1.2155930443389942,0.8092029563028432,-1.2991920468937177,0.3022766530139224,-0.6893637701501042,1.1382637028470612,3.0512003445681835,1.5292486488592825,-0.5057133082627794,-0.5007296499701406,1.6766008032740876,-0.3978128768467392,2.1249355525147613,0.0131518082572215,-0.0013377789427044,0.3675131502345153,-1.0205363113982286,-0.6162679406676468,-1.0988533906084377,-0.5805419363167603,0.4569829296886477,3.000269349591091,0.7544845004628572,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.4694016494693748,-1.0472268639717182,-0.191449530108229,-0.2978602079766143,0.5100955682933888,4.909650691424952,-1.3537757524165674,-0.7337024378408528,-0.2253064151356728,0.5651796863511201,0.666543728918867,-0.5498917585200445,0.2044137651075438,0.4484674360141659,-0.2930291252612114,0.1303339392565333,-0.1918784457543943,-0.2159457374322055,0.0,-0.2395179598081663,-0.4715702234531888,0.0,-0.942566624350502,-0.355847755147709,0.0,0.8482362634897599,0.0,0.8654776447483378,-1.132616266224153,-0.1760939135079737,-0.080258958934281,-0.3445455253331971,-0.1976632719860189,-0.4979803815997895,0.0,-1.711144950664239,0.0,-0.0515924491681598,-0.8676816275355697,0.0,-0.1733082862514531,0.0,0.4831525301390837,0.0,0.0924907851606014,0.0,-0.5923098900867063,0.0,0.0,1.3536904419126894,0.0,-0.4618654291013374,0.0,0.8129685766010433,-0.0756487641977686,-0.0885439898239597,1.1056634753021897,0.7836509200770598,-0.7933695354285955,-0.3042074469071074,-0.6336976651439662,-0.5608955881371737,-0.4930127154605638,-0.0954563366120699,0.2218148811177682,-0.5396850179193169,0.6714987899210786,0.2065409297203651,-1.6008696544463892,0.0948613871238176,0.3159804489682312,-0.6156347406322148,-0.2149447972283293,-0.0841565086456729,-0.2708183256707037,-0.3160856961474246,-0.6562441331845787,-1.036396418734585,-1.2241506242360722,-0.365222136773481,-0.0699545267744889,-0.6558251081059364,-0.2273536491172227,-0.4845440690509282,-0.6993624587978673,-0.5069485110020451,1.9862931820074876,-1.4048358107838066,0.9877410157658288,0.1100604193755097,0.0135158699077951,-0.0004508555101963,-0.6497699995892823,-1.0204472476766675,-0.5678498881286729,-1.0887949042178042,-0.3023325657222893,-0.7211001464050263,-0.4200267838807168,-0.6282490910775637,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.3716219580177529,0.4238684088920222,-0.8675062930652297,0.7482282120692696,-0.3658724748096844,-0.4031029164774232,-2.3353043007312726,-1.6144569264627326,-0.7214956679185327,-2.2272957112670486,0.1065207562326021,-0.87845967890995,0.1445601728553939,-0.2451318851203522,0.4612810587511922,0.4679996027263879,0.4836819314050988,-0.6228442126213656,0.0,-1.1744106416400413,-0.4715702234531888,0.0,1.6034492719087874,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-0.7659011290463734,-0.7844020193622483,-0.1760939135079737,-0.7368972030264939,-0.0908968700036317,-0.1976632719860189,-0.6589661355979849,0.0,-0.0829070623568806,0.0,-0.0515924491681598,1.0046879561473354,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,-0.3670106412012192,0.0,-1.211104080361602,-0.0756487641977686,-0.0885439898239597,-1.217685188684098,0.0018508524328698,-1.2794321948152445,-0.4864250800946833,1.0012177912518865,0.2069268655574215,0.3410412459921584,-0.0172984079155362,-0.9062329803634008,-0.1415412047828195,-0.7965743694519986,-0.2502524184058457,-0.6926877492198905,-0.2596286958291559,-0.2729160176902059,-0.8581188900930601,0.8911736447600093,-0.5820413786170529,-0.7785695114399506,-0.5292904843132933,1.6228388112073893,-0.3435440128177994,-0.9416371724712184,-0.1871037643374239,0.8599008393915685,1.690903189594186,-0.8248601878035269,-0.3787532894409558,1.5292486488592825,0.1528285397591635,-1.2955174064765913,-0.6370348313845088,1.022529750809387,-0.96987423819996,0.01153713651247,-0.001985794844655,0.4870995850179866,1.9453449787612849,-0.9819447989397172,-0.7263419665211196,-0.5322044776066882,1.3637008077894617,0.2647197134014124,0.0648039806488404,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
